Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1719.3813
NCK18,OUT017,2698.4731
FDB52,OUT019,715.6444
DRG25,OUT027,5040.25
FDZ13,OUT049,837.6942
FDB57,OUT019,609.4075
FDR40,OUT046,1411.7042
NCO14,OUT019,112.32967
NCN19,OUT045,3066.3872
FDQ28,OUT019,349.0735
FDO13,OUT018,2368.8574
FDK48,OUT013,1229.3389
FDU07,OUT018,2197.188
FDW20,OUT046,2167.832
FDV12,OUT010,344.1131
FDH24,OUT013,2613.391
FDV59,OUT049,3714.7148
FDK57,OUT045,1834.8206
FDL16,OUT027,1201.8531
NCQ17,OUT046,2564.7727
FDJ15,OUT018,2732.1838
FDX24,OUT049,1419.0599
FDT47,OUT046,1658.8541
FDT10,OUT049,972.25775
FDZ37,OUT018,1248.4802
FDW43,OUT027,5939.3174
DRN36,OUT017,1560.9324
FDJ14,OUT045,1236.9292
FDA32,OUT013,3583.613
FDJ38,OUT019,455.8496
FDQ57,OUT017,2395.5173
NCQ41,OUT019,493.83105
FDG56,OUT049,918.706
DRC13,OUT027,3334.9302
FDV55,OUT035,2402.9802
FDQ49,OUT045,2499.7905
FDE29,OUT010,77.233665
FDR03,OUT013,3403.7861
FDD45,OUT049,1410.5957
FDN38,OUT010,644.4115
FDT56,OUT046,1002.20544
FDT48,OUT045,3223.713
FDU03,OUT049,3077.865
FDC56,OUT010,248.27802
NCO43,OUT027,2712.52
FDQ27,OUT017,1653.4089
FDR03,OUT046,3316.5503
DRH23,OUT010,69.86724
FDG22,OUT045,608.9558
NCJ42,OUT013,1685.7532
FDR24,OUT046,1629.9121
FDW60,OUT035,2906.1357
FDJ08,OUT013,3151.9893
DRL59,OUT018,656.67126
FDG60,OUT010,553.98914
FDW27,OUT017,2554.2012
FDX14,OUT018,1065.7485
FDC20,OUT013,772.28394
NCS29,OUT018,4148.2153
FDJ56,OUT046,1705.3918
FDB20,OUT019,169.32346
FDL28,OUT027,5909.593
FDW01,OUT018,2190.1982
FDL03,OUT046,3170.102
FDX22,OUT049,3558.012
FDJ21,OUT035,2433.1995
FDR31,OUT045,2248.6084
FDG21,OUT035,2553.958
FDS22,OUT027,1166.4039
FDK08,OUT035,1659.094
FDE17,OUT018,2242.561
NCN30,OUT017,1548.1108
FDT50,OUT046,1653.6656
NCX42,OUT049,2692.8071
FDJ12,OUT035,3512.541
NCA18,OUT027,3199.9597
FDP23,OUT019,533.82117
FDX12,OUT013,4064.174
FDN40,OUT018,2184.7769
FDV48,OUT035,1354.8551
NCY54,OUT013,2854.5818
FDL16,OUT010,45.376064
FDR45,OUT018,3723.6064
FDJ52,OUT046,2713.8252
DRG01,OUT017,1281.5778
FDP52,OUT013,3800.1333
FDU58,OUT017,3056.1875
FDL02,OUT045,1617.9749
FDG28,OUT013,4063.846
FDA19,OUT035,2119.9644
FDW46,OUT027,1775.5154
NCD43,OUT049,1579.6412
DRG39,OUT013,704.67896
NCF55,OUT049,619.99536
FDJ07,OUT046,2009.3745
FDE08,OUT046,2455.558
FDP56,OUT019,119.30355
FDT45,OUT045,772.7766
FDF17,OUT018,2859.2764
FDX44,OUT046,1497.6907
FDM28,OUT027,4881.7344
FDI36,OUT049,3410.401
FDS07,OUT045,1756.6438
FDD36,OUT045,1783.342
FDW11,OUT046,1024.0647
FDN40,OUT049,2506.5308
NCQ18,OUT049,1507.794
NCQ54,OUT017,2759.5674
NCS42,OUT045,1377.6396
DRH39,OUT010,230.19467
FDC09,OUT027,2868.7124
FDT08,OUT010,375.88623
FDC08,OUT035,3811.6511
FDT20,OUT017,571.2207
FDS35,OUT035,1124.8981
FDX58,OUT018,2698.4253
FDW58,OUT046,1837.1215
DRD27,OUT046,1808.5605
FDH32,OUT019,199.10095
FDS26,OUT035,4305.461
FDQ31,OUT046,1454.7825
FDP11,OUT018,3382.9692
FDD58,OUT017,1610.1881
FDM33,OUT045,3569.0889
FDZ16,OUT049,3345.0835
NCS29,OUT010,608.0471
NCM18,OUT019,125.88848
FDP11,OUT049,3731.8018
NCC42,OUT017,2328.5298
DRM23,OUT046,2795.538
NCN55,OUT027,5960.548
FDK46,OUT013,4218.107
FDR01,OUT046,3338.7378
NCA05,OUT045,2343.17
NCP43,OUT017,2953.331
FDR12,OUT010,438.52686
FDQ01,OUT013,4169.291
FDM13,OUT046,2324.6924
FDQ19,OUT017,4004.8
FDK56,OUT019,392.1078
NCX06,OUT010,451.17676
FDO56,OUT027,3257.4446
FDU45,OUT045,1733.5133
FDI16,OUT019,109.93499
FDL32,OUT046,1985.0402
FDA07,OUT046,2170.8164
FDA14,OUT045,2275.893
FDV46,OUT027,3779.5874
NCO07,OUT035,3587.6685
NCP41,OUT046,1874.1831
FDY60,OUT018,2039.2705
FDN38,OUT017,4175.9043
FDO15,OUT046,1299.1586
FDT60,OUT013,2147.45
FDA55,OUT035,3797.083
FDE02,OUT010,216.14612
DRJ39,OUT049,3697.3481
FDV34,OUT035,1294.1908
FDS20,OUT027,4995.426
FDF02,OUT027,2837.5166
FDW40,OUT017,2374.6514
NCB43,OUT046,2981.0176
FDR58,OUT017,1491.2908
DRJ59,OUT035,679.5696
NCD30,OUT017,1591.8406
FDE14,OUT017,1580.6008
FDC28,OUT018,1518.5847
FDU16,OUT018,1183.3506
NCD19,OUT035,976.84436
FDU21,OUT046,693.6869
FDV59,OUT027,5728.5137
FDU03,OUT045,2944.6836
FDC33,OUT010,498.17688
NCR42,OUT035,581.911
DRH59,OUT035,1289.2129
NCM31,OUT035,2387.4927
FDS50,OUT035,3746.7688
FDP39,OUT046,890.66174
FDQ55,OUT013,2002.0609
FDV36,OUT019,271.39618
FDI05,OUT027,2093.6748
FDS45,OUT027,2905.6523
FDA39,OUT045,556.3264
FDC37,OUT010,334.19073
FDJ60,OUT027,4552.8906
DRQ35,OUT046,2131.647
NCJ06,OUT046,2089.0305
NCY42,OUT018,2060.8398
DRM37,OUT049,3343.289
FDR14,OUT045,767.53503
FDE51,OUT049,701.1199
FDT33,OUT017,2749.3223
FDR08,OUT013,1867.2056
FDE36,OUT010,456.58246
FDL22,OUT019,209.89166
FDR44,OUT013,2307.9912
FDI56,OUT019,175.19543
FDE47,OUT010,342.49774
FDV27,OUT010,240.64008
FDV10,OUT049,714.1192
FDC40,OUT045,1179.9485
NCX41,OUT013,3435.4272
NCQ38,OUT027,2879.178
FDV12,OUT027,2798.2427
FDE52,OUT017,1452.5195
FDG20,OUT027,4746.7363
FDV16,OUT027,943.6657
FDI32,OUT017,1856.2739
FDJ32,OUT049,913.25867
FDN39,OUT018,2545.7449
FDY34,OUT017,2771.5576
FDC14,OUT035,718.9825
FDA55,OUT017,3742.023
FDZ50,OUT010,440.75684
DRG13,OUT049,2777.0112
FDP01,OUT013,2547.6152
NCG54,OUT017,2821.4175
FDM13,OUT045,1990.9028
NCO18,OUT027,4828.577
NCW41,OUT013,2570.5671
FDM52,OUT027,4054.2842
NCF55,OUT035,591.34467
FDT09,OUT046,2242.353
NCM19,OUT035,1840.4496
FDW12,OUT018,2107.3064
FDP15,OUT019,672.12305
FDK36,OUT045,733.9549
FDZ25,OUT035,2880.7275
NCW06,OUT049,3310.904
FDW60,OUT046,3065.309
DRC49,OUT013,2420.6274
NCT17,OUT035,3169.8853
NCN06,OUT018,2390.5776
FDC45,OUT013,2796.3733
DRJ47,OUT019,389.28882
NCF06,OUT045,4230.8306
FDE21,OUT010,321.75653
DRG27,OUT013,485.42078
FDW40,OUT049,2321.3208
NCO53,OUT046,2959.1777
FDE23,OUT049,816.3557
FDQ16,OUT046,1948.5315
FDS26,OUT045,4202.161
FDZ13,OUT010,48.12869
FDS14,OUT049,2564.3213
FDC10,OUT045,1837.1311
FDY16,OUT049,3197.954
FDJ20,OUT035,2127.1663
FDV43,OUT035,717.5426
FDZ32,OUT027,2922.3523
FDR23,OUT046,2875.3477
FDN24,OUT035,915.7395
FDE34,OUT027,4866.7114
FDU31,OUT013,3649.6548
FDW33,OUT018,1525.5867
FDU26,OUT046,2110.331
FDE20,OUT027,4617.873
NCW05,OUT035,1760.9734
FDB22,OUT018,2182.187
FDO56,OUT046,2052.2102
FDA19,OUT027,3549.0508
DRI39,OUT045,832.0164
FDH52,OUT018,816.73987
FDZ50,OUT035,3070.2383
NCN42,OUT035,2457.033
FDB53,OUT013,2468.442
DRG11,OUT017,1726.8784
DRK11,OUT027,4048.68
FDQ60,OUT017,1981.3269
FDT36,OUT017,532.41064
DRG25,OUT018,2734.9634
DRJ23,OUT046,3053.1104
FDG05,OUT035,2622.7542
NCK06,OUT018,1700.3794
FDU52,OUT017,2498.0747
FDW07,OUT018,1255.7051
NCM17,OUT045,654.9096
FDA22,OUT045,2621.8337
NCA41,OUT018,2914.6855
FDF38,OUT035,729.8957
FDH52,OUT046,1047.8724
FDY58,OUT019,657.81665
FDZ16,OUT045,3184.539
NCM18,OUT017,1014.0707
FDA22,OUT018,2429.4583
NCJ43,OUT035,2901.3147
FDI34,OUT027,5805.043
FDG56,OUT046,1042.397
FDS34,OUT046,1976.7249
DRC01,OUT035,875.9069
FDQ04,OUT035,667.4617
FDK04,OUT035,1021.4437
FDT51,OUT049,1718.7778
FDV26,OUT017,3307.3057
FDS04,OUT049,2279.9998
FDW43,OUT018,3580.6406
FDQ28,OUT010,397.83374
NCK06,OUT017,1948.8418
FDS23,OUT018,1821.8335
FDZ36,OUT019,423.04565
FDE56,OUT018,835.3073
FDW10,OUT027,4707.9995
NCN14,OUT045,2993.9485
NCQ18,OUT045,1475.094
FDW08,OUT017,1705.8164
FDU43,OUT035,3963.0212
FDR33,OUT010,285.86456
FDM24,OUT010,396.72852
NCZ05,OUT046,1772.9106
NCV41,OUT035,1872.8794
FDV11,OUT018,2525.193
NCY05,OUT035,614.6013
FDV44,OUT018,2776.5596
FDW32,OUT049,1310.1685
NCU18,OUT027,3872.0269
NCC43,OUT035,4156.219
FDW19,OUT013,1886.1438
FDN31,OUT035,3211.1482
FDI48,OUT045,773.8984
FDS24,OUT017,1467.6946
FDF46,OUT049,1770.1702
DRG23,OUT017,2482.8809
FDG14,OUT018,2181.1833
NCY30,OUT049,3080.7598
FDO28,OUT018,1692.9192
DRD24,OUT035,2372.7896
FDI33,OUT049,1388.7466
FDN32,OUT046,2994.9185
FDR16,OUT045,3448.9092
FDF26,OUT046,2667.0645
NCN29,OUT018,614.0267
FDE20,OUT045,2665.6997
FDA46,OUT046,3060.0999
FDU28,OUT045,3060.0278
FDQ48,OUT045,1518.6799
FDV36,OUT013,2154.062
FDR14,OUT018,682.7542
FDP23,OUT017,3572.9487
FDP56,OUT013,681.90137
FDK48,OUT010,178.14261
FDR48,OUT046,2567.5298
NCY29,OUT049,887.29285
FDM22,OUT018,688.62646
DRJ01,OUT013,2710.4707
FDZ43,OUT045,4030.4263
FDV03,OUT035,2571.9863
FDX11,OUT027,4935.514
NCA41,OUT027,5232.4146
FDE38,OUT017,2685.5935
FDI27,OUT018,595.79016
FDN32,OUT013,3013.6948
NCN43,OUT017,1976.9065
FDB47,OUT027,5439.007
FDV03,OUT017,2578.0442
NCN30,OUT045,1452.7853
NCV54,OUT010,315.65454
FDV07,OUT013,1877.5157
FDP07,OUT049,3403.7664
FDK48,OUT018,1013.9669
FDM15,OUT019,340.97766
FDY19,OUT027,3238.2974
FDK46,OUT046,4172.1943
FDY11,OUT045,1045.3071
FDH09,OUT046,890.4164
FDO08,OUT027,4485.517
FDU14,OUT013,4088.8813
FDD22,OUT027,3035.1272
FDM27,OUT017,2610.7698
FDL02,OUT027,2923.0552
NCA17,OUT035,2456.4932
FDE38,OUT019,369.76672
NCG07,OUT049,3197.9258
DRC27,OUT013,4054.9917
FDA27,OUT035,4238.3027
FDW40,OUT045,2199.816
DRI11,OUT013,1981.9971
FDN50,OUT046,1705.6321
FDR12,OUT046,2887.2341
FDT34,OUT027,2779.7495
FDW11,OUT035,1070.0913
NCO30,OUT027,4964.503
FDZ34,OUT017,3181.5088
FDU45,OUT017,1847.0347
NCD42,OUT035,617.4856
FDX25,OUT045,2903.5708
NCR29,OUT046,952.62134
FDX43,OUT019,401.07996
FDB04,OUT010,240.05142
FDR49,OUT027,1250.0105
FDS39,OUT018,2018.9209
FDW58,OUT045,1597.4647
FDG22,OUT019,156.59355
FDG31,OUT017,1033.7571
NCV53,OUT027,6072.956
DRJ37,OUT035,2496.8088
FDV07,OUT035,1826.0457
FDW52,OUT018,2440.26
FDT15,OUT045,2965.9424
FDD02,OUT018,1660.0194
FDM16,OUT035,1295.0791
NCE55,OUT046,2871.9146
FDB57,OUT018,3468.0417
FDQ04,OUT013,521.5343
FDQ47,OUT019,54.22874
FDY14,OUT019,704.4165
DRK37,OUT017,3065.8052
FDO25,OUT017,3463.671
FDL57,OUT046,4155.41
NCK29,OUT018,1746.7152
FDK46,OUT027,6247.258
NCB43,OUT010,449.88416
DRE01,OUT027,5845.6943
FDC46,OUT018,2776.3086
FDQ23,OUT045,1559.4045
FDX38,OUT049,796.01013
FDG60,OUT018,3716.6772
FDW55,OUT017,4083.8296
FDP39,OUT013,695.02344
FDB20,OUT018,1099.9954
FDV21,OUT017,2042.7563
FDZ02,OUT013,1631.4371
FDP19,OUT027,3451.3198
FDA38,OUT035,4046.577
FDH22,OUT045,1913.0845
DRM11,OUT045,4285.872
FDO12,OUT027,5343.6104
FDT14,OUT049,1880.5454
FDW34,OUT010,587.5382
FDG04,OUT027,5125.501
FDW59,OUT018,1173.0049
FDR33,OUT018,1542.435
FDP32,OUT013,2317.6177
FDL13,OUT027,6013.367
FDD22,OUT013,1867.6605
FDV40,OUT027,2021.5146
NCD55,OUT046,725.84973
FDQ20,OUT010,42.686398
FDD28,OUT045,877.00696
FDC39,OUT045,3365.9143
NCR17,OUT049,1831.2885
DRO35,OUT018,1619.4982
FDF40,OUT049,4097.2627
FDR31,OUT018,2080.9302
NCQ41,OUT017,3258.6362
FDP38,OUT046,824.84076
NCU54,OUT027,5495.8716
FDG22,OUT018,527.9277
DRK59,OUT013,3867.906
FDC37,OUT046,1920.2037
NCO42,OUT013,2375.1895
NCT42,OUT017,2441.8625
FDX27,OUT035,1565.2664
FDV40,OUT018,1001.2495
FDT45,OUT027,1446.5408
FDS47,OUT019,131.90729
FDR45,OUT035,3945.7515
FDB03,OUT045,3945.0579
FDO49,OUT035,934.1615
FDU60,OUT027,4577.751
FDB26,OUT018,675.3655
FDB46,OUT017,3556.0483
FDQ37,OUT019,421.8308
FDN03,OUT017,4114.606
NCX30,OUT045,4039.1003
FDK32,OUT019,348.75775
DRM47,OUT013,3205.2603
NCO02,OUT046,1122.7078
FDP04,OUT013,927.20544
NCO43,OUT049,1520.886
FDD59,OUT013,1258.2366
FDQ10,OUT017,2830.6975
FDW45,OUT035,2472.2388
NCK30,OUT049,4160.5215
FDU31,OUT018,3281.7168
NCQ17,OUT019,297.8866
FDN01,OUT017,2857.559
FDZ19,OUT049,2896.874
DRG37,OUT017,2583.7275
FDE32,OUT045,595.14087
FDO34,OUT049,2832.6338
FDM04,OUT019,161.19891
FDZ25,OUT049,2910.5684
FDU08,OUT049,1517.9613
NCW30,OUT045,4240.759
NCM18,OUT013,882.62476
FDS22,OUT035,710.042
NCH18,OUT017,4016.7363
FDC23,OUT013,2893.1226
FDY46,OUT013,3019.7126
NCU06,OUT046,3634.0947
FDX57,OUT045,1485.5199
FDX36,OUT027,5842.5933
FDL16,OUT045,669.4175
FDT16,OUT010,654.485
FDN16,OUT018,1458.7556
FDC03,OUT046,3317.5598
DRF60,OUT013,3964.646
FDS27,OUT027,5258.219
FDP33,OUT010,580.08435
FDJ36,OUT018,1479.1674
NCR42,OUT013,412.78937
FDV14,OUT017,1405.69
NCP42,OUT035,3262.9495
FDB50,OUT027,2155.1836
NCC30,OUT027,4781.4434
FDA23,OUT018,1410.9585
FDW16,OUT017,1497.818
FDQ52,OUT010,553.88477
FDB58,OUT049,2329.3337
NCP29,OUT049,928.80994
NCM05,OUT045,4315.788
FDO25,OUT013,3582.2373
NCM54,OUT046,2203.9949
NCL54,OUT046,2823.4722
FDL39,OUT010,455.24207
FDF53,OUT018,2708.8213
NCQ42,OUT035,2120.2493
FDF58,OUT013,918.5029
FDZ04,OUT035,1116.2273
FDE26,OUT019,286.41565
FDS60,OUT017,3003.1885
FDV58,OUT017,3293.6567
FDM04,OUT045,786.094
FDE08,OUT035,2436.4595
NCB43,OUT049,3199.8318
FDU11,OUT010,298.91296
FDF22,OUT019,548.5281
FDE24,OUT013,2340.8887
DRJ49,OUT046,2201.5027
NCQ53,OUT035,3919.6318
NCL41,OUT013,474.76947
FDR22,OUT013,1827.0206
FDH04,OUT035,1568.7312
DRH15,OUT045,671.64496
FDY40,OUT049,824.7979
NCI17,OUT035,1625.9304
NCC18,OUT013,2839.8953
FDY28,OUT027,5552.2236
FDB45,OUT027,2888.1096
NCL30,OUT018,1807.2876
FDM10,OUT017,3528.6018
FDH22,OUT027,3405.9326
NCZ53,OUT017,3124.7485
NCI18,OUT013,3624.9226
FDH14,OUT027,3896.3188
FDR36,OUT027,1181.0492
FDW01,OUT045,2354.2114
FDK02,OUT027,3284.5962
FDJ02,OUT018,2142.7651
FDU55,OUT013,4245.9326
NCV18,OUT027,2309.1863
FDH14,OUT018,2016.1252
FDZ37,OUT045,1347.6311
FDX49,OUT049,4036.3618
NCD43,OUT046,1800.0026
FDZ07,OUT013,913.5255
FDK43,OUT035,2093.3408
FDR32,OUT018,3515.1777
FDT39,OUT013,2612.7444
NCV54,OUT017,1950.5723
FDF38,OUT018,543.3436
FDV60,OUT046,3214.413
FDH44,OUT027,3958.708
FDS21,OUT046,1099.2483
NCL41,OUT045,540.8564
FDM46,OUT017,1543.4377
FDU27,OUT045,727.79364
NCJ54,OUT017,3831.3022
DRG51,OUT018,2399.9417
NCA29,OUT019,399.91272
FDR47,OUT045,3160.1536
NCL19,OUT027,3846.8955
DRG01,OUT049,1161.781
FDG10,OUT046,965.7145
NCV05,OUT049,2508.4038
NCH18,OUT019,650.2018
FDV14,OUT018,1186.4355
DRJ23,OUT035,3214.484
DRJ11,OUT046,3065.2344
FDZ03,OUT017,3088.3467
FDI27,OUT010,58.34904
FDJ14,OUT018,1164.8612
FDU32,OUT017,1948.3894
FDD47,OUT027,4516.7544
DRF36,OUT035,3201.206
FDM21,OUT046,4011.2715
FDV10,OUT018,556.3751
FDH60,OUT018,2960.917
FDX47,OUT010,423.32434
FDT19,OUT019,403.88123
FDO11,OUT045,4168.702
FDH24,OUT027,4355.6387
FDL02,OUT018,1514.3627
FDB02,OUT049,2971.4512
FDA43,OUT046,3193.3672
FDG52,OUT045,665.8206
DRC12,OUT013,3072.247
FDY37,OUT018,2066.0552
NCU18,OUT045,2174.7603
FDU09,OUT035,979.0176
DRJ25,OUT027,1276.3096
DRE12,OUT018,1612.0364
DRL47,OUT017,2065.0508
DRK01,OUT046,1623.8899
FDC22,OUT019,443.3496
FDG44,OUT013,720.319
FDW04,OUT035,2172.0332
FDK09,OUT049,3712.1252
NCN43,OUT035,2027.8003
FDG04,OUT049,3204.8206
FDH32,OUT010,250.53113
DRI47,OUT017,2398.393
DRE15,OUT013,1148.9034
FDY11,OUT035,1206.8713
FDO60,OUT049,771.1196
FDQ20,OUT018,531.394
FDO57,OUT027,4293.005
FDT14,OUT019,239.57166
FDA57,OUT049,760.994
DRN35,OUT017,561.17194
FDJ03,OUT046,860.4558
FDX28,OUT017,1614.2891
DRE25,OUT045,1343.0715
FDR09,OUT046,4093.413
FDB23,OUT035,3780.977
FDO08,OUT045,2574.8262
FDQ23,OUT049,1528.8909
FDW04,OUT013,2289.8003
DRK13,OUT010,446.55164
NCL17,OUT027,3858.149
FDY21,OUT035,3264.1323
FDJ38,OUT027,5154.1562
FDA37,OUT019,285.1167
FDV43,OUT013,601.44763
FDL36,OUT046,1627.1993
FDD53,OUT045,594.6853
FDZ19,OUT010,399.2058
FDV21,OUT045,1931.4902
NCL54,OUT018,2532.1038
DRI47,OUT027,3942.2227
DRG03,OUT049,2605.9756
FDG21,OUT013,2462.187
FDW03,OUT018,1502.6144
NCI55,OUT046,2117.8599
DRC36,OUT019,440.65833
FDH22,OUT017,2064.28
FDV20,OUT045,1981.3889
NCU41,OUT027,5195.6978
FDN46,OUT027,2773.0796
FDK50,OUT045,2508.21
NCA05,OUT027,4017.4783
DRH01,OUT018,2587.837
FDT08,OUT018,2156.5742
FDM08,OUT018,3446.0542
FDZ07,OUT035,1056.0078
FDS22,OUT017,728.90326
FDV35,OUT027,4260.585
FDI28,OUT010,226.69159
FDW58,OUT027,2935.6816
FDT52,OUT045,4053.1184
FDY34,OUT046,2706.9521
FDR10,OUT046,2608.6694
FDK57,OUT017,1949.307
FDR02,OUT027,3042.0288
FDX49,OUT046,3875.7612
FDQ20,OUT046,686.86487
DRK23,OUT045,4128.3813
NCW06,OUT046,3067.6702
FDR31,OUT017,2397.6824
NCE43,OUT013,2790.3738
DRO59,OUT027,2119.9878
FDN09,OUT049,3968.269
FDR11,OUT046,2726.065
FDO57,OUT013,2590.2822
NCX18,OUT017,3275.1472
FDB05,OUT018,3851.4277
FDQ08,OUT018,801.72644
NCG43,OUT035,1542.4512
FDJ56,OUT013,1668.3582
FDA13,OUT010,40.837048
FDO56,OUT017,1890.9409
FDB37,OUT018,3808.7256
FDZ02,OUT018,1380.6931
FDQ24,OUT046,4032.2559
FDM16,OUT013,1140.8529
FDU35,OUT049,1497.7041
FDT35,OUT035,2846.1252
NCX30,OUT049,4028.479
FDG04,OUT017,3096.7773
FDI12,OUT035,1478.9617
FDE35,OUT035,1052.8997
NCP14,OUT027,2873.98
NCY53,OUT045,1668.981
FDP49,OUT017,908.76587
FDQ04,OUT017,655.54205
FDM39,OUT035,2948.5688
FDO58,OUT019,371.7387
FDC56,OUT017,1916.0264
NCQ54,OUT046,2723.6824
FDV10,OUT027,1148.1836
NCK17,OUT046,706.9067
NCF55,OUT027,1022.9861
FDV33,OUT013,4282.0044
NCH29,OUT019,216.78333
FDA37,OUT027,3452.7449
FDH46,OUT018,1470.0706
FDS25,OUT035,1839.4983
FDH04,OUT027,2509.651
FDX52,OUT046,3162.9385
NCD42,OUT017,565.13745
FDW47,OUT017,1990.4995
FDL25,OUT027,2553.5974
NCJ06,OUT010,351.19385
FDY09,OUT013,2840.7158
FDS40,OUT046,690.1007
FDH41,OUT017,3552.2617
FDG38,OUT035,1462.2198
FDU03,OUT027,4827.3438
FDV20,OUT046,2228.3381
DRB13,OUT045,3035.8281
NCQ30,OUT013,2063.9692
NCH06,OUT013,4007.3152
FDU50,OUT018,1601.8762
NCO42,OUT019,321.39758
FDW09,OUT018,1128.6538
FDH04,OUT013,1507.2341
FDC21,OUT045,1652.9427
FDL21,OUT049,760.50903
FDM46,OUT010,192.44427
FDT22,OUT019,117.01388
FDB28,OUT035,3308.874
FDI12,OUT018,1264.3955
FDA28,OUT045,1945.8901
FDF59,OUT013,2111.2065
FDM45,OUT027,3271.001
FDQ56,OUT017,1367.0581
FDR46,OUT049,2392.94
FDT01,OUT013,3517.5913
FDD16,OUT027,2085.7139
NCU30,OUT010,385.32214
FDM40,OUT010,308.64014
FDI56,OUT035,1563.6611
NCS30,OUT013,2189.5024
FDU08,OUT017,1580.4875
FDX51,OUT027,5243.879
FDA43,OUT045,3164.497
FDX59,OUT010,31.375986
FDC37,OUT018,1464.434
FDP58,OUT013,3573.6304
NCY42,OUT035,2337.144
FDF21,OUT018,2808.166
FDU10,OUT027,1048.4119
DRL47,OUT018,1771.044
FDA58,OUT018,3671.747
FDJ22,OUT049,3264.2734
FDK50,OUT046,2691.996
FDO38,OUT035,1308.794
DRF60,OUT035,3959.2114
NCZ42,OUT019,646.9602
FDD35,OUT049,1858.1688
FDL25,OUT045,1421.5771
FDJ16,OUT013,802.43933
DRK59,OUT049,3948.043
FDI50,OUT046,3811.5796
NCB19,OUT045,1326.8247
DRI37,OUT035,1011.5173
FDA14,OUT027,4037.5957
FDC08,OUT018,3565.6045
FDS45,OUT046,1775.6506
FDI21,OUT049,957.4945
DRJ47,OUT035,2919.7324
DRE37,OUT027,5018.289
FDT55,OUT018,2314.4058
NCG42,OUT027,3513.7188
FDA31,OUT049,2827.5676
NCW42,OUT046,3523.6274
FDF50,OUT017,3192.901
FDK56,OUT049,3135.261
FDX10,OUT035,618.0706
NCK07,OUT027,4393.413
FDZ49,OUT017,3686.7554
FDR33,OUT013,1804.4478
FDO44,OUT018,1539.7894
FDA20,OUT046,3089.0405
NCL30,OUT045,1958.3809
FDI05,OUT019,150.5227
FDQ12,OUT018,3527.0269
FDH47,OUT017,1585.5947
FDH34,OUT018,2730.7651
FDF29,OUT046,2323.9937
FDG40,OUT018,463.99283
NCE18,OUT017,4074.65
FDP21,OUT010,471.59912
FDY50,OUT013,1420.0037
FDB36,OUT049,2059.275
NCZ29,OUT049,2049.3606
FDU20,OUT018,1685.9478
FDO56,OUT013,2033.0483
FDW31,OUT049,3379.3499
DRH59,OUT013,1134.9473
NCB30,OUT017,3290.1802
FDK43,OUT027,3480.665
FDW43,OUT045,3797.5679
NCL19,OUT017,2329.5073
FDJ27,OUT046,1740.8816
FDC45,OUT046,2822.2227
FDY40,OUT035,896.7068
NCM41,OUT035,1514.4585
NCK18,OUT019,389.9934
FDP37,OUT049,2102.333
FDA27,OUT027,6344.515
NCX30,OUT035,4081.6094
FDR09,OUT017,4129.4644
FDG08,OUT027,4615.9443
NCU30,OUT013,2784.5295
FDB16,OUT017,1426.0431
FDM16,OUT017,1238.142
FDC48,OUT013,1311.2733
NCF18,OUT046,3030.0703
FDU46,OUT018,1290.5707
FDH41,OUT018,3246.123
NCN42,OUT010,405.7166
FDU49,OUT046,1601.4181
FDB20,OUT027,2164.9292
FDG50,OUT019,208.62854
FDW20,OUT045,1863.3287
NCO55,OUT049,1688.5896
FDX48,OUT046,2615.1714
FDU48,OUT046,2319.8916
FDR48,OUT019,298.50623
FDK27,OUT013,2086.2705
FDT35,OUT013,2762.7236
FDN12,OUT049,1741.1646
NCE31,OUT019,64.86442
FDL21,OUT017,649.0062
FDV56,OUT017,1739.4323
FDR16,OUT017,3564.5032
NCP41,OUT049,1717.0072
FDJ27,OUT013,1655.9578
FDA07,OUT017,1996.48
FDK55,OUT049,1383.52
FDM33,OUT049,3610.7192
FDY46,OUT046,2973.4712
FDD36,OUT046,2125.077
FDB12,OUT027,2813.6025
FDF28,OUT019,293.11993
NCE07,OUT019,322.9571
FDW50,OUT027,4486.749
NCW18,OUT017,3893.0369
NCJ17,OUT019,142.13403
DRZ24,OUT010,288.97723
FDS07,OUT035,1906.918
NCW05,OUT010,276.01294
FDZ22,OUT018,1167.4492
FDK02,OUT046,2120.6426
FDZ45,OUT027,5276.453
FDL25,OUT046,1538.3159
FDS08,OUT045,2746.634
NCZ42,OUT027,5975.4536
FDX57,OUT035,1613.4734
FDF21,OUT046,3138.6472
FDJ56,OUT018,1405.0509
FDX10,OUT013,490.3023
DRG48,OUT035,2390.026
DRN37,OUT046,2706.4004
NCY41,OUT018,492.98657
FDN28,OUT045,1568.9592
FDE34,OUT045,2873.5864
FDR10,OUT045,2582.6907
FDC32,OUT017,1506.2216
DRG13,OUT046,2653.9927
FDP59,OUT049,1684.4143
NCT53,OUT010,374.63428
FDL57,OUT027,6179.5356
FDN32,OUT010,471.01392
FDK09,OUT018,3518.4648
FDA52,OUT010,425.6172
FDC57,OUT049,3343.6895
FDI09,OUT035,3958.9143
NCB07,OUT046,3141.6777
FDP26,OUT035,1690.1858
FDP40,OUT027,3091.3877
FDL15,OUT013,2479.724
FDV07,OUT046,1961.7885
FDS03,OUT017,1074.8732
FDE50,OUT049,3226.5234
FDQ15,OUT017,1337.4264
FDQ33,OUT010,363.59558
